Id,anomalous,neighbor,clustering,degree,closeness,betweenness,community,density,in,out,bi
612,1,68,0.413521,0.055601,0.413642,0.003942,1,0.161062,0.351648,0.648352,0.252747
613,0,3,0.666667,0.002453,0.321044,0,1,0.004967,0.333333,0.666667,0
614,1,6,0.2,0.004906,0.365409,0.000065,1,0.049689,0.25,0.75,0.25
615,0,6,0.066667,0.004906,0.321382,0.000106,1,0.009677,1,0,0
616,1,71,0.400805,0.058054,0.407421,0.002344,1,0.819149,0.077922,0.922078,0.077922
617,0,3,0.666667,0.002453,0.32585,0.000001,1,0.003641,1,0,0
618,1,40,0.520513,0.032706,0.412941,0.000279,1,1.464286,0.02439,0.97561,0.02439
619,1,29,0.463054,0.023712,0.395267,0.000134,1,0.055276,0.272727,0.727273,0.121212
620,0,2,,0.001635,0.325762,0.000001,1,0.013889,1,0,0
621,1,59,0.320281,0.048242,0.399411,0.002151,1,0.277992,0.208333,0.791667,0.180556
622,1,36,0.280952,0.029436,0.430439,0.000937,1,0.098404,0.027027,0.972973,0.027027
623,1,49,0.361395,0.040065,0.419045,0.002264,1,0.629213,0.125,0.875,0.125
624,1,13,0.692308,0.01063,0.371195,0.001294,1,0.034063,0.071429,0.928571,0.071429
625,0,1,,0.000818,0.308296,0,1,0.00137,1,0,0
626,0,5,0.1,0.004088,0.352721,0.000155,1,0.012019,0.2,0.8,0
627,1,21,0.357143,0.017171,0.385395,0.000191,1,0.032836,0.772727,0.227273,0.045455
628,0,11,0.272727,0.008994,0.372556,0.000172,1,0.027586,0.5,0.5,0.083333
629,1,19,0.532164,0.015536,0.406334,0.000311,1,0.452381,0.052632,0.947368,0
630,1,37,0.513514,0.030253,0.382733,0.000315,1,0.216667,0.153846,0.846154,0.051282
631,1,26,0.415385,0.021259,0.388713,0.000202,1,0.297872,0.75,0.25,0.071429
632,1,6,0.4,0.004906,0.336091,0.000004,1,0.016746,0.714286,0.285714,0.142857
633,0,2,,0.001635,0.321128,0.000002,1,0.003891,1,0,0
634,0,5,0.7,0.004088,0.333608,0.000001,1,0.009709,0.4,0.6,0
635,1,48,0.324468,0.039248,0.390581,0.00244,1,0.080873,0.380952,0.619048,0.238095
636,0,1,,0.000818,0.308296,0,1,0.00237,1,0,0
637,1,64,0.361607,0.05233,0.431964,0.001106,1,0.120567,0.073529,0.926471,0.058824
638,1,26,0.513846,0.021259,0.394117,0.000144,1,0.04927,0.148148,0.851852,0.037037
639,0,1,,0.000818,0.308296,0,1,0.002208,1,0,0
640,1,55,0.360943,0.044971,0.407421,0.002392,1,0.100329,0.180328,0.819672,0.098361
641,1,17,0.727941,0.0139,0.383817,0.000018,1,0.092391,0.058824,0.941176,0
642,0,2,,0.001635,0.308452,0.000027,1,0.013333,1,0,0
643,1,41,0.428049,0.033524,0.392973,0.00032,1,0.119777,0.069767,0.930233,0.046512
644,1,41,0.446341,0.033524,0.395395,0.00021,1,0.240223,0.186047,0.813953,0.046512
645,0,15,0.028571,0.012265,0.347195,0.002026,1,0.026087,1,0,0
646,1,2,1,0.001635,0.308452,0,1,0.016736,0.5,0.5,0.5
647,0,3,,0.002453,0.314581,0.000034,0,0.005445,0.666667,0.333333,0
648,0,4,1,0.003271,0.353847,0,1,0.057971,0.25,0.75,0
649,1,6,0.533333,0.004906,0.342898,0.000048,1,0.014134,0.25,0.75,0.25
650,1,27,0.575499,0.022077,0.387231,0.000051,1,0.080402,0.28125,0.71875,0.15625
651,0,43,0.386489,0.035159,0.389832,0.001147,1,0.073826,0.254545,0.745455,0.218182
652,0,1,,0.000818,0.308296,0,1,0.013514,1,0,0
653,0,10,0.4,0.008177,0.361937,0.000119,1,0.023041,0.8,0.2,0
654,0,4,0.166667,0.003271,0.323,0.000019,1,0.014245,0.4,0.6,0.2
655,0,3,,0.002453,0.3145,0.000012,1,0.013453,1,0,0
656,0,27,0.424501,0.022077,0.392341,0.000536,1,0.166667,0.30303,0.69697,0.181818
657,1,25,0.473333,0.020442,0.384786,0.0001,1,0.110738,0.272727,0.727273,0.242424
658,0,3,0.333333,0.002453,0.309942,0.000053,1,0.006522,0.333333,0.666667,0
659,0,3,0.333333,0.002453,0.319613,0.000004,1,0.028846,1,0,0
660,0,10,0.6,0.008177,0.351805,0.000006,1,0.020964,0.6,0.4,0
661,0,13,0.628205,0.01063,0.374502,0.000059,1,0.019455,0.266667,0.733333,0.133333
662,0,3,,0.002453,0.349385,0.000045,0,0.005254,0.333333,0.666667,0
663,1,13,0.397436,0.01063,0.385883,0.000069,1,0.039548,0.071429,0.928571,0.071429
664,0,3,0.333333,0.002453,0.326111,0.000197,1,0.029703,0.666667,0.333333,0
665,1,17,0.176471,0.0139,0.404447,0.001169,1,4,0.35,0.65,0.15
666,1,28,0.386243,0.022895,0.38418,0.000246,1,0.05618,0.9,0.1,0.066667
667,1,23,0.426877,0.018806,0.379752,0.000869,1,0.255319,0.125,0.875,0.041667
668,1,8,0.535714,0.006541,0.355706,0.000019,1,0.019608,0.5,0.5,0.2
669,1,31,0.389247,0.025348,0.403777,0.000661,1,0.083135,0.628571,0.371429,0.114286
670,1,137,0.277372,0.11202,0.452824,0.012879,1,0.35867,0.13245,0.86755,0.092715
671,1,79,0.401168,0.064595,0.41847,0.001294,1,0.094241,0.366667,0.633333,0.122222
672,1,15,0.619048,0.012265,0.403243,0.000218,1,0.115646,0.529412,0.470588,0.117647
673,1,7,0.52381,0.005724,0.33297,0.000003,1,0.011058,0.285714,0.714286,0
674,1,51,0.433725,0.041701,0.392594,0.000286,1,0.118199,0.444444,0.555556,0.190476
675,1,64,0.427083,0.05233,0.433655,0.001095,1,0.104668,0.418919,0.581081,0.135135
676,1,55,0.320755,0.044971,0.4218,0.001961,1,0.103203,0.586207,0.413793,0.068966
677,1,42,0.307782,0.034342,0.418326,0.002737,1,5.333333,0.541667,0.458333,0.125
678,1,37,0.554054,0.030253,0.399542,0.000313,1,0.084806,0.395833,0.604167,0.229167
679,1,24,0.380435,0.019624,0.41919,0.000505,1,0.030093,0.269231,0.730769,0.076923
680,1,5,0.7,0.004088,0.361937,0.000001,1,0.007342,0.6,0.4,0
681,1,42,0.52381,0.034342,0.397069,0.000173,1,4.363636,0.229167,0.770833,0.125
682,0,11,0.436364,0.008994,0.351095,0.000008,1,0.013942,0.909091,0.090909,0
683,1,35,0.405042,0.028618,0.426076,0.000481,1,0.045963,0.054054,0.945946,0.054054
684,1,36,0.392063,0.029436,0.404447,0.000765,1,14,0.285714,0.714286,0.142857
685,1,62,0.382337,0.050695,0.429227,0.00394,1,0.464789,0.060606,0.939394,0.060606
686,1,43,0.479513,0.035159,0.399673,0.000515,1,0.071742,0.244898,0.755102,0.122449
687,0,34,0.474153,0.0278,0.385395,0.000141,1,0.291045,0.307692,0.692308,0.128205
688,1,11,0.509091,0.008994,0.37705,0.000154,1,0.132653,0.538462,0.461538,0.153846
689,0,5,0.9,0.004088,0.357794,0,1,0.006112,0.4,0.6,0
690,1,30,0.641379,0.02453,0.384786,0.000033,1,0.04336,0.0625,0.9375,0.0625
691,1,12,0.636364,0.009812,0.373355,0.00001,1,0.619048,0.076923,0.923077,0.076923
692,1,19,0.678363,0.015536,0.37869,0.000022,1,1.095238,0.26087,0.73913,0.173913
693,1,45,0.137374,0.036795,0.371988,0.004623,1,0.086705,1,0,0
694,1,20,0.384211,0.016353,0.381535,0.000122,1,0.075601,0.181818,0.818182,0.090909
695,1,3,,0.002453,0.336184,0.000101,0,0.006849,0.25,0.75,0.25
696,1,62,0.263353,0.050695,0.436137,0.003991,1,1.095238,0.57971,0.42029,0.101449
697,1,15,0.561905,0.012265,0.36728,0.000012,1,0.060976,1,0,0
698,0,3,1,0.002453,0.318029,0,1,0.006803,0.25,0.75,0.25
699,0,6,0.666667,0.004906,0.354568,0.000102,1,0.013423,0.333333,0.666667,0
700,1,7,0.571429,0.005724,0.339366,0.000006,1,0.009459,0.857143,0.142857,0
701,1,40,0.323077,0.032706,0.415192,0.00119,1,0.074257,0.4,0.6,0.111111
702,1,62,0.399788,0.050695,0.399411,0.001223,1,0.249084,0.088235,0.911765,0.088235
703,0,10,0.622222,0.008177,0.357584,0.000013,1,0.023381,0.384615,0.615385,0.230769
704,1,39,0.519568,0.031889,0.394755,0.000154,1,0.111111,0.093023,0.906977,0.093023
705,1,29,0.55665,0.023712,0.384301,0.000076,1,0.073733,0.09375,0.90625,0.09375
706,1,111,0.293202,0.09076,0.445868,0.004573,1,0.223009,0.134921,0.865079,0.119048
707,0,8,0.392857,0.006541,0.333882,0.000035,1,0.266667,1,0,0
708,0,26,0.403077,0.021259,0.402577,0.000365,1,0.6,0.444444,0.555556,0.037037
709,0,14,0.43956,0.011447,0.381296,0.000204,1,0.035211,0.4,0.6,0.066667
710,0,39,0.433198,0.031889,0.408103,0.000331,1,0.089431,0.204545,0.795455,0.113636
711,1,32,0.274194,0.026165,0.40783,0.000964,1,0.153488,0.030303,0.969697,0.030303
712,0,11,0.763636,0.008994,0.365409,0.000003,1,0.022388,0.083333,0.916667,0.083333
713,1,31,0.486022,0.025348,0.395909,0.000224,1,0.042199,0.242424,0.757576,0.060606
714,1,5,,0.004088,0.332153,0.000033,1,0.007728,1,0,0
715,0,19,0.245614,0.015536,0.386985,0.000167,1,0.024067,0.7,0.3,0.05
716,0,5,0.1,0.004088,0.332244,0.000062,1,0.009311,0.4,0.6,0
717,1,94,0.405399,0.07686,0.417181,0.000945,1,0.769841,0.030928,0.969072,0.030928
718,0,4,0.166667,0.003271,0.330622,0.000023,1,0.005642,1,0,0
719,1,26,0.4,0.021259,0.369731,0.000371,1,0.203209,0.5,0.5,0.315789
720,0,21,0.361905,0.017171,0.400856,0.000363,1,0.458333,0.136364,0.863636,0.045455
721,0,6,0.466667,0.004906,0.352415,0.000018,1,0.01165,0.5,0.5,0
722,1,85,0.159104,0.069501,0.413221,0.006942,1,0.136503,0.067416,0.932584,0.044944
723,0,6,0.533333,0.004906,0.359058,0.000004,1,0.012474,0.5,0.5,0
724,1,12,0.575758,0.009812,0.362044,0.000038,1,0.028571,0.538462,0.461538,0.076923
725,1,38,0.405405,0.031071,0.391082,0.000357,1,0.069519,0.076923,0.923077,0.025641
726,0,11,0.072727,0.008994,0.332607,0.000112,1,0.074324,1,0,0
727,0,3,0.333333,0.002453,0.323945,0,1,0.006148,1,0,0
728,0,25,0.4,0.020442,0.429984,0.000392,1,0.061321,0.076923,0.923077,0.038462
729,1,50,0.418776,0.040883,0.389085,0.000811,1,0.089109,0.351852,0.648148,0.074074
730,0,1,,0.000818,0.290585,0,1,0.004566,1,0,0
731,0,1,,0.000818,0.286151,0,1,0.020408,1,0,0
732,0,6,0.133333,0.004906,0.36226,0.00002,1,0.016807,0.375,0.625,0.25
733,0,16,0.525,0.013083,0.381058,0.000287,1,0.027113,0.294118,0.705882,0.058824
734,0,7,0.619048,0.005724,0.382492,0.000099,1,0.011494,0.142857,0.857143,0
735,0,10,0.555556,0.008177,0.384908,0.00017,1,0.012516,0.1,0.9,0
736,1,41,0.373171,0.033524,0.394244,0.003193,1,0.061674,0.119048,0.880952,0.02381
737,0,12,0.090909,0.009812,0.332607,0.000176,1,0.014981,0.833333,0.166667,0
738,0,7,0.285714,0.005724,0.356747,0.000022,1,0.010687,0.142857,0.857143,0
739,0,5,0.4,0.004088,0.303235,0.000002,1,0.071429,1,0,0
740,1,2,,0.001635,0.307829,0.000018,0,0.00335,1,0,0
741,1,3,1,0.002453,0.341553,0,1,0.011494,0.666667,0.333333,0
742,1,2,,0.001635,0.312245,0,1,0.002188,1,0,0
743,1,17,0.448529,0.0139,0.37705,0.000568,1,0.024081,0.263158,0.736842,0.105263
744,1,15,0.32381,0.012265,0.378925,0.002218,1,0.02372,0.315789,0.684211,0.210526
745,1,2,,0.001635,0.312245,0,1,0.006711,1,0,0
746,1,7,0.380952,0.005724,0.35395,0.000028,1,0.020349,0.714286,0.285714,0
747,1,43,0.394241,0.035159,0.391585,0.000234,1,1.59375,0.156863,0.843137,0.156863
748,0,6,0.533333,0.004906,0.3515,0.000004,1,0.009321,0.428571,0.571429,0.142857
749,0,9,0.611111,0.007359,0.378337,0.000016,1,0.144737,0.363636,0.636364,0.181818
750,0,2,,0.001635,0.32079,0,1,0.003839,1,0,0
751,0,14,0.527473,0.011447,0.390206,0.000043,1,0.017281,0.066667,0.933333,0.066667
752,0,3,0.333333,0.002453,0.338989,0.000001,1,0.003817,0.333333,0.666667,0
753,1,26,0.366154,0.021259,0.418758,0.000506,1,0.037333,0.142857,0.857143,0.071429
754,1,4,0.166667,0.003271,0.3373,0.000047,1,0.007767,0.25,0.75,0
755,1,23,0.118577,0.018806,0.362152,0.000322,1,0.031891,0.25,0.75,0.178571
756,1,1,,0.000818,0.321128,0,1,0.001541,1,0,0
757,1,20,0.357895,0.016353,0.426523,0.000271,1,0.224719,0.05,0.95,0
758,1,2,1,0.001635,0.332697,0,1,0.011976,0.5,0.5,0
759,1,25,0.43,0.020442,0.397458,0.00011,1,0.042003,0.038462,0.961538,0.038462
760,0,18,0.196078,0.014718,0.405523,0.000636,1,0.020157,0.055556,0.944444,0
761,1,21,0.447619,0.017171,0.395523,0.000069,1,0.059621,0.090909,0.909091,0.045455
762,0,4,0.333333,0.003271,0.391459,0.000016,1,0.005926,0.25,0.75,0
763,0,15,0.542857,0.012265,0.399673,0.000143,1,0.01968,0.125,0.875,0.0625
764,0,6,0.2,0.004906,0.377634,0.00171,0,0.017157,0.285714,0.714286,0.142857
765,1,32,0.243952,0.026165,0.395909,0.001084,1,0.055385,0.138889,0.861111,0.111111
766,0,3,0.333333,0.002453,0.304143,0.000001,1,0.030303,0.666667,0.333333,0
767,1,24,0.231884,0.019624,0.387231,0.001897,1,0.186667,0.142857,0.857143,0.142857
768,0,8,0.178571,0.006541,0.350893,0.000025,1,0.011799,0.125,0.875,0
769,0,13,0.294872,0.01063,0.383093,0.000044,1,0.032037,0.142857,0.857143,0.071429
770,0,8,0.214286,0.006541,0.367834,0.000107,1,0.031034,0.222222,0.777778,0.111111
771,1,14,0.43956,0.011447,0.375309,0.000041,1,0.043988,0.2,0.8,0.066667
772,0,11,0.418182,0.008994,0.377751,0.000039,1,0.016371,0.083333,0.916667,0.083333
773,0,36,0.309524,0.029436,0.393989,0.000352,1,0.693548,0.232558,0.767442,0.162791
774,0,20,0.284211,0.016353,0.387231,0.000142,1,0.037106,0.05,0.95,0
775,0,25,0.173333,0.020442,0.380582,0.000336,1,0.056985,0.225806,0.774194,0.193548
776,0,14,0.32967,0.011447,0.365628,0.000257,1,0.043988,0.066667,0.933333,0.066667
777,0,1,,0.000818,0.279076,0,1,0.009132,0.5,0.5,0.5
778,0,2,,0.001635,0.311288,0,1,0.006601,1,0,0
779,0,8,0.535714,0.006541,0.34779,0.000003,1,0.017378,0.272727,0.727273,0.272727
780,1,7,0.47619,0.005724,0.357479,0.000009,1,0.105263,0.375,0.625,0.125
781,0,11,0.327273,0.008994,0.356121,0.000106,1,0.236111,0.352941,0.647059,0.352941
782,1,33,0.4375,0.026983,0.413362,0.00031,1,0.124555,0.057143,0.942857,0.057143
783,0,12,0.545455,0.009812,0.376934,0.000025,1,0.015366,0.153846,0.846154,0.076923
784,0,29,0.295567,0.023712,0.406741,0.000343,1,0.151515,0.033333,0.966667,0.033333
785,0,1,,0.000818,0.294801,0,1,0.001182,1,0,0
786,0,20,0.378947,0.016353,0.387231,0.000082,1,0.022703,0.047619,0.952381,0.047619
787,0,35,0.309244,0.028618,0.410163,0.000927,1,0.571429,0.3,0.7,0.125
788,0,1,,0.000818,0.292537,0,1,0.002398,1,0,0
789,0,1,,0.000818,0.292537,0,1,0.002433,1,0,0
790,0,12,0.30303,0.009812,0.365847,0.000365,1,0.021638,0.428571,0.571429,0.142857
791,0,13,0.525641,0.01063,0.384301,0.000059,1,0.282609,0.076923,0.923077,0
792,1,34,0.306595,0.0278,0.446358,0.00333,1,0.132296,0.088235,0.911765,0
793,0,2,,0.001635,0.312725,0.000001,1,0.166667,0.333333,0.666667,0.333333
794,0,7,0.190476,0.005724,0.329016,0.001688,1,0.008373,0.571429,0.428571,0
795,0,7,0.142857,0.005724,0.366838,0.000122,0,0.016092,0.571429,0.428571,0
796,0,5,0.4,0.004088,0.320622,0.000004,1,0.0131,0.666667,0.333333,0.166667
797,0,10,0.622222,0.008177,0.37324,0.000011,1,0.030395,0.2,0.8,0
798,0,10,0.244444,0.008177,0.388465,0.000122,1,0.059524,0.2,0.8,0
799,0,6,0.266667,0.004906,0.348885,0.000021,1,0.011952,0.666667,0.333333,0
800,0,23,0.450593,0.018806,0.410854,0.000138,1,0.275862,0.041667,0.958333,0.041667
801,0,13,0.461538,0.01063,0.388961,0.000129,1,0.016317,0.142857,0.857143,0.071429
802,1,5,0.8,0.004088,0.360013,0,1,0.008913,0.4,0.6,0
803,0,2,1,0.001635,0.339839,0,1,0.004878,0.5,0.5,0
804,0,11,0.290909,0.008994,0.416042,0.000293,1,0.020295,0,1,0
805,0,3,,0.002453,0.328218,0,1,0.003348,1,0,0
806,0,6,0.333333,0.004906,0.337487,0.000009,1,0.115385,0.5,0.5,0
807,0,15,0.409524,0.012265,0.395652,0.000136,1,0.081218,0.125,0.875,0.0625
808,0,3,0.333333,0.002453,0.335444,0.000002,1,0.041667,0.333333,0.666667,0
809,0,4,0.5,0.003271,0.326024,0.000003,1,0.095238,0,1,0
810,1,18,0.333333,0.014718,0.397199,0.000112,1,0.025496,0,1,0
811,0,18,0.477124,0.014718,0.4218,0.000174,1,0.023002,0.052632,0.947368,0.052632
812,0,36,0.373016,0.029436,0.423412,0.000576,1,0.222222,0.131579,0.868421,0.052632
813,0,4,,0.003271,0.346013,0.000112,1,0.01108,0.25,0.75,0
814,1,51,0.363922,0.041701,0.419767,0.003226,1,0.056962,0.055556,0.944444,0.055556
815,1,45,0.384848,0.036795,0.3931,0.002433,1,0.147692,0.104167,0.895833,0.0625
816,0,1,,0.000818,0.295588,0,1,0.002404,1,0,0
817,0,3,,0.002453,0.308062,0.000022,1,0.025641,0.25,0.75,0.25
818,0,10,0.155556,0.008177,0.339555,0.000029,1,0.275,0.181818,0.818182,0.090909
819,0,11,0.327273,0.008994,0.388713,0.000116,1,0.070968,0.272727,0.727273,0
820,0,1,,0.000818,0.282111,0,1,0.001873,1,0,0
821,0,6,0.466667,0.004906,0.394117,0.000063,1,0.008242,0.166667,0.833333,0
822,1,15,0.580952,0.012265,0.381535,0.000035,1,0.023148,0.333333,0.666667,0
823,0,11,0.672727,0.008994,0.385151,0.00006,1,0.023022,0.3125,0.6875,0.3125
824,0,10,0.8,0.008177,0.359588,0.000007,1,0.014833,0.25,0.75,0.166667
825,0,5,0.4,0.004088,0.331251,0.000001,1,0.008606,0.2,0.8,0
826,0,12,0.712121,0.009812,0.360013,0.000009,1,0.020231,0.428571,0.571429,0.142857
827,0,4,0.666667,0.003271,0.310574,0,1,0.007286,1,0,0
828,0,4,0.166667,0.003271,0.3101,0.001649,1,0.008571,0.5,0.5,0.333333
829,0,31,0.294624,0.025348,0.416184,0.001185,1,0.055118,0.142857,0.857143,0.114286
830,0,2,1,0.001635,0.308765,0,1,0.004566,0.666667,0.333333,0.333333
831,0,1,,0.000818,0.292117,0,1,0.001486,1,0,0
832,0,6,0.266667,0.004906,0.388961,0.000187,1,0.021918,0.25,0.75,0.25
833,0,12,0.348485,0.009812,0.379397,0.000034,1,0.025455,0.142857,0.857143,0.142857
834,0,17,0.463235,0.0139,0.412802,0.000073,1,0.025487,0.058824,0.941176,0
835,0,1,,0.000818,0.289412,0,1,0.001374,1,0,0
836,0,11,0.472727,0.008994,0.368502,0.000019,1,0.020408,0.363636,0.636364,0
837,0,29,0.359606,0.023712,0.381296,0.001967,1,0.064877,0.034483,0.965517,0
838,0,3,,0.002453,0.333882,0.00164,0,0.005736,0.333333,0.666667,0
839,0,2,,0.001635,0.307208,0.000001,1,0.007273,1,0,0
840,0,16,0.491667,0.013083,0.376119,0.000035,1,0.042394,0.117647,0.882353,0.058824
841,0,1,,0.000818,0.280812,0,1,0.003704,0.5,0.5,0.5
842,1,5,,0.004088,0.313288,0.00002,1,0.1,0.4,0.6,0
843,0,13,0.564103,0.01063,0.368168,0.000012,1,0.023392,0.25,0.75,0.1875
844,0,11,0.381818,0.008994,0.355913,0.000068,1,0.021148,0.214286,0.785714,0.214286
845,0,7,0.428571,0.005724,0.35832,0.000016,1,0.013084,0.142857,0.857143,0
846,0,7,0.047619,0.005724,0.333425,0.000019,1,0.010606,0.857143,0.142857,0
847,0,12,0.409091,0.009812,0.382013,0.000091,1,0.25,0.166667,0.833333,0
848,0,1,,0.000818,0.302332,0,1,0.002128,1,0,0
849,0,2,1,0.001635,0.303084,0,1,0.006462,0.5,0.5,0.5
850,0,8,0.464286,0.006541,0.395395,0.000202,1,0.041026,0.5,0.5,0
851,0,5,0.2,0.004088,0.354156,0.000129,1,0.008646,0.333333,0.666667,0.166667
852,0,11,0.509091,0.008994,0.365847,0.000076,1,0.019366,0.363636,0.636364,0
853,0,12,0.560606,0.009812,0.368057,0.000134,1,0.063107,0.153846,0.846154,0.076923
854,1,15,0.52381,0.012265,0.372442,0.00002,1,0.439024,0.333333,0.666667,0.166667
855,0,14,0.527473,0.011447,0.375772,0.000013,1,0.024155,0.066667,0.933333,0.066667
856,0,8,0.535714,0.006541,0.387847,0.000015,1,0.076271,0.111111,0.888889,0.111111
857,0,17,0.455882,0.0139,0.378103,0.000032,1,0.023778,0.111111,0.888889,0.055556
858,0,3,0.333333,0.002453,0.301584,0.000004,1,0.009259,0.666667,0.333333,0
859,0,11,0.690909,0.008994,0.370856,0.000011,1,0.016442,0.181818,0.818182,0
860,0,13,0.602564,0.01063,0.371647,0.000011,1,0.02418,0.214286,0.785714,0.071429
861,0,2,1,0.001635,0.295731,0,1,0.003252,1,0,0
862,1,67,0.164631,0.054783,0.395011,0.00357,1,0.080856,0.014706,0.985294,0.014706
863,1,13,0.333333,0.01063,0.374272,0.000306,1,0.021084,0.285714,0.714286,0.071429
864,0,4,1,0.003271,0.350792,0,1,0.03252,0.5,0.5,0
865,1,13,0.525641,0.01063,0.368168,0.000031,1,0.028571,0.214286,0.785714,0.071429
866,0,7,0.571429,0.005724,0.354258,0.000103,1,0.010147,0.444444,0.555556,0.222222
867,0,4,0.666667,0.003271,0.350691,0.000002,1,0.070175,0.75,0.25,0
868,0,7,0.428571,0.005724,0.382612,0.000026,1,0.014257,0.142857,0.857143,0
869,0,2,1,0.001635,0.295731,0,1,0.00295,1,0,0
870,0,11,0.581818,0.008994,0.383455,0.00015,1,0.021113,0.181818,0.818182,0
871,0,2,1,0.001635,0.344546,0,1,0.013245,0.5,0.5,0
872,1,6,0.466667,0.004906,0.31886,0.000005,1,0.009934,0.333333,0.666667,0
873,0,7,0.285714,0.005724,0.383938,0.000263,1,0.019553,0.428571,0.571429,0
874,0,1,,0.000818,0.299804,0,1,0.011111,1,0,0
875,0,3,1,0.002453,0.350389,0,1,0.004511,0.333333,0.666667,0
876,0,6,0.533333,0.004906,0.35927,0.000004,1,0.084337,0.142857,0.857143,0.142857
877,0,2,1,0.001635,0.32079,0,1,0.019868,0.333333,0.666667,0.333333
878,0,2,1,0.001635,0.287569,0,1,0.004107,1,0,0
879,0,14,0.549451,0.011447,0.370969,0.000166,1,0.2,0.214286,0.785714,0
880,0,1,,0.000818,0.274736,0,1,0.001253,1,0,0
881,0,1,,0.000818,0.300914,0,1,0.008065,1,0,0
882,0,4,0.166667,0.003271,0.347691,0.000056,1,0.006359,0.25,0.75,0
883,0,2,,0.001635,0.306282,0,1,0.004376,1,0,0
884,1,5,0.3,0.004088,0.349085,0.000025,1,0.010417,0.333333,0.666667,0.166667
885,0,2,,0.001635,0.293948,0,1,0.005155,0.5,0.5,0
886,0,3,0.333333,0.002453,0.306899,0.000001,1,0.005,1,0,0
887,0,12,0.348485,0.009812,0.380344,0.000053,1,0.014374,0.142857,0.857143,0.142857
888,0,2,,0.001635,0.285816,0.001633,0,0.002181,1,0,0
889,0,3,0.333333,0.002453,0.337207,0.000032,1,0.019737,0.333333,0.666667,0
890,0,4,,0.003271,0.311686,0.000009,1,0.005405,0.4,0.6,0.2
891,0,3,,0.002453,0.315804,0.000004,1,0.007477,0.25,0.75,0.25
892,0,11,0.218182,0.008994,0.360013,0.000172,1,0.025641,0.25,0.75,0.083333
893,0,1,,0.000818,0.300988,0,1,0.002972,0.5,0.5,0.5
894,0,1,,0.000818,0.300247,0,1,0.002347,1,0,0
895,0,1,,0.000818,0.292889,0,1,0.002105,0,1,0
896,0,1,,0.000818,0.226581,0,0,0.00237,0,1,0
897,1,2,,0.001635,0.29303,0.001633,0,0.003273,0.5,0.5,0
898,0,2,,0.001635,0.30498,0,1,0.035714,1,0,0
899,0,22,0.402597,0.017989,0.374963,0.001836,1,0.044316,0.086957,0.913043,0.043478
900,1,2,1,0.001635,0.323257,0,1,0.006608,0.333333,0.666667,0.333333
901,0,3,0.333333,0.002453,0.333882,0.000007,1,0.3,0.666667,0.333333,0
902,0,2,,0.001635,0.348088,0.000001,1,0.125,0,1,0
903,0,6,0.333333,0.004906,0.389956,0.000122,1,0.017284,0.142857,0.857143,0.142857
904,0,2,,0.001635,0.318029,0.000007,0,0.006431,0,1,0
905,0,2,,0.001635,0.326373,0,1,0.040816,0,1,0
906,0,1,,0.000818,0.282177,0,1,0.001835,1,0,0
907,0,2,1,0.001635,0.28185,0,1,0.00616,0.666667,0.333333,0.333333
908,0,5,0.5,0.004088,0.356434,0.00009,1,0.009542,0.2,0.8,0
909,0,5,0.1,0.004088,0.352313,0.000108,1,0.006775,0.2,0.8,0
910,0,4,0.166667,0.003271,0.341841,0.000003,1,2,0.25,0.75,0
911,0,3,1,0.002453,0.307907,0,1,0.006667,1,0,0
912,1,7,0.571429,0.005724,0.367834,0.000005,1,0.016627,0.142857,0.857143,0
913,0,3,0.666667,0.002453,0.327689,0.000001,1,0.003359,0.666667,0.333333,0
914,0,18,0.503268,0.014718,0.391711,0.000084,1,0.5,0.190476,0.809524,0.142857
915,0,2,,0.001635,0.307363,0,1,0.046512,1,0,0
916,0,18,0.470588,0.014718,0.383938,0.000045,1,0.155738,0.105263,0.894737,0.052632
917,0,14,0.274725,0.011447,0.368613,0.0002,1,0.307692,0.125,0.875,0.125
918,0,1,,0.000818,0.287095,0,1,0.001125,1,0,0
919,0,3,0.333333,0.002453,0.336648,0.000006,1,0.003254,0.333333,0.666667,0
920,0,3,0.333333,0.002453,0.331611,0.000081,1,0.0053,0,1,0
921,0,2,,0.001635,0.299289,0.000008,1,0.005479,0,1,0
922,0,2,1,0.001635,0.282766,0,1,0.002506,1,0,0
923,0,2,1,0.001635,0.282766,0,1,0.005348,1,0,0
924,0,3,0.666667,0.002453,0.290101,0.000001,1,0.011364,0.666667,0.333333,0
925,0,1,,0.000818,0.289412,0,1,0.25,1,0,0
926,1,10,0.244444,0.008177,0.386127,0.000072,1,0.022883,0,1,0
927,1,8,0.285714,0.006541,0.343188,0.001694,1,0.039604,0,1,0
928,0,1,,0.000818,0.255449,0,1,0.002342,1,0,0
929,1,5,0.8,0.004088,0.363123,0.000006,1,0.02924,0,1,0
930,0,17,0.455882,0.0139,0.399019,0.000049,1,0.024828,0.111111,0.888889,0.055556
931,0,1,,0.000818,0.300099,0,0,0.001399,0,1,0
932,0,12,0.681818,0.009812,0.365738,0.000003,1,0.8,0.083333,0.916667,0
933,0,11,0.509091,0.008994,0.404581,0.000044,1,0.035831,0,1,0
934,0,1,,0.000818,0.330443,0,1,0.1,0,1,0
935,0,4,0.166667,0.003271,0.347988,0.000059,0,0.008511,0.25,0.75,0
936,0,2,1,0.001635,0.325588,0,0,0.003676,0.5,0.5,0
