Source,Target,Type,Weight
514,694,Directed,1
514,558,Directed,1
514,559,Directed,1
514,560,Directed,1
514,562,Directed,1
514,695,Directed,1
514,201,Directed,1
514,59,Directed,1
514,565,Directed,1
514,638,Directed,1
514,144,Directed,1
514,564,Directed,1
514,2,Directed,1
514,566,Directed,1
514,101,Directed,1
516,31,Directed,1
516,5,Directed,1
516,687,Directed,1
516,51,Directed,1
516,9,Directed,1
516,162,Directed,1
516,467,Directed,1
516,6,Directed,1
516,530,Directed,1
516,558,Directed,1
516,8,Directed,1
516,57,Directed,1
516,7,Directed,1
516,101,Directed,1
516,201,Directed,1
516,532,Directed,1
516,444,Directed,1
516,448,Directed,1
516,96,Directed,1
516,469,Directed,1
516,296,Directed,1
516,534,Directed,1
516,555,Directed,1
516,59,Directed,1
516,494,Directed,1
516,465,Directed,1
516,509,Directed,1
516,513,Directed,1
516,560,Directed,1
516,670,Directed,1
516,491,Directed,1
516,710,Directed,1
516,732,Directed,1
516,811,Directed,1
516,637,Directed,1
516,525,Directed,1
516,138,Directed,1
516,612,Directed,1
516,627,Directed,1
516,554,Directed,1
516,635,Directed,1
516,812,Directed,1
517,5,Directed,1
517,570,Directed,1
517,69,Directed,1
517,70,Directed,1
517,541,Directed,1
517,51,Directed,1
517,8,Directed,1
517,36,Directed,1
517,444,Directed,1
517,7,Directed,1
517,44,Directed,1
517,73,Directed,1
517,9,Directed,1
517,82,Directed,1
517,535,Directed,1
517,564,Directed,1
517,501,Directed,1
517,31,Directed,1
517,466,Directed,1
517,96,Directed,1
517,513,Directed,1
517,101,Directed,1
517,29,Directed,1
517,467,Directed,1
517,59,Directed,1
517,72,Directed,1
517,532,Directed,1
517,520,Directed,1
517,569,Directed,1
517,687,Directed,1
517,682,Directed,1
518,465,Directed,1
518,684,Directed,1
518,514,Directed,1
518,494,Directed,1
518,485,Directed,1
518,672,Directed,1
518,484,Directed,1
518,499,Directed,1
518,500,Directed,1
518,552,Directed,1
518,627,Directed,1
518,566,Directed,1
518,829,Directed,1
518,651,Directed,1
518,27,Directed,1
518,464,Directed,1
518,60,Directed,1
518,7,Directed,1
518,8,Directed,1
518,5,Directed,1
518,596,Directed,1
518,540,Directed,1
518,470,Directed,1
518,802,Directed,1
518,31,Directed,1
518,93,Directed,1
518,874,Directed,1
518,9,Directed,1
518,576,Directed,1
518,539,Directed,1
518,553,Directed,1
518,532,Directed,1
518,562,Directed,1
518,29,Directed,1
518,621,Directed,1
518,497,Directed,1
518,554,Directed,1
518,473,Directed,1
518,477,Directed,1
518,70,Directed,1
518,524,Directed,1
518,656,Directed,1
518,520,Directed,1
518,744,Directed,1
518,82,Directed,1
518,574,Directed,1
518,533,Directed,1
518,493,Directed,1
518,534,Directed,1
518,2,Directed,1
518,541,Directed,1
518,670,Directed,1
518,30,Directed,1
518,705,Directed,1
518,550,Directed,1
518,448,Directed,1
518,96,Directed,1
518,826,Directed,1
518,22,Directed,1
518,469,Directed,1
518,556,Directed,1
518,63,Directed,1
518,875,Directed,1
518,558,Directed,1
518,472,Directed,1
518,560,Directed,1
518,844,Directed,1
519,713,Directed,1
519,533,Directed,1
519,601,Directed,1
519,31,Directed,1
519,583,Directed,1
519,510,Directed,1
519,512,Directed,1
519,5,Directed,1
519,605,Directed,1
519,7,Directed,1
519,569,Directed,1
519,8,Directed,1
519,527,Directed,1
519,529,Directed,1
519,571,Directed,1
519,697,Directed,1
519,542,Directed,1
519,670,Directed,1
519,30,Directed,1
519,631,Directed,1
519,9,Directed,1
519,57,Directed,1
519,563,Directed,1
519,570,Directed,1
519,101,Directed,1
519,90,Directed,1
520,29,Directed,1
520,23,Directed,1
520,31,Directed,1
520,57,Directed,1
520,537,Directed,1
520,512,Directed,1
520,569,Directed,1
520,70,Directed,1
520,72,Directed,1
520,30,Directed,1
520,9,Directed,1
520,36,Directed,1
520,101,Directed,1
520,452,Directed,1
520,5,Directed,1
520,563,Directed,1
520,69,Directed,1
520,683,Directed,1
520,73,Directed,1
520,531,Directed,1
520,464,Directed,1
520,8,Directed,1
520,467,Directed,1
520,682,Directed,1
520,56,Directed,1
520,564,Directed,1
520,51,Directed,1
520,96,Directed,1
520,532,Directed,1
520,522,Directed,1
520,494,Directed,1
520,540,Directed,1
520,555,Directed,1
520,201,Directed,1
521,609,Directed,1
521,573,Directed,1
521,96,Directed,1
521,51,Directed,1
521,610,Directed,1
521,583,Directed,1
521,693,Directed,1
521,669,Directed,1
521,31,Directed,1
521,558,Directed,1
521,30,Directed,1
522,7,Directed,1
522,494,Directed,1
522,576,Directed,1
522,470,Directed,1
522,8,Directed,1
522,564,Directed,1
522,19,Directed,1
522,477,Directed,1
522,29,Directed,1
522,527,Directed,1
522,678,Directed,1
522,166,Directed,1
522,510,Directed,1
522,511,Directed,1
522,513,Directed,1
522,514,Directed,1
522,518,Directed,1
522,520,Directed,1
522,466,Directed,1
522,529,Directed,1
522,532,Directed,1
522,541,Directed,1
522,555,Directed,1
522,484,Directed,1
522,675,Directed,1
522,469,Directed,1
522,548,Directed,1
522,556,Directed,1
522,550,Directed,1
522,93,Directed,1
522,707,Directed,1
522,448,Directed,1
522,562,Directed,1
522,565,Directed,1
523,5,Directed,1
523,29,Directed,1
523,8,Directed,1
523,70,Directed,1
523,7,Directed,1
523,552,Directed,1
523,201,Directed,1
523,73,Directed,1
523,531,Directed,1
523,469,Directed,1
523,551,Directed,1
523,31,Directed,1
523,464,Directed,1
523,514,Directed,1
523,539,Directed,1
523,9,Directed,1
523,444,Directed,1
523,96,Directed,1
523,553,Directed,1
523,57,Directed,1
523,448,Directed,1
523,452,Directed,1
523,677,Directed,1
523,524,Directed,1
524,548,Directed,1
524,34,Directed,1
524,8,Directed,1
524,464,Directed,1
524,5,Directed,1
524,69,Directed,1
524,7,Directed,1
524,70,Directed,1
524,583,Directed,1
524,674,Directed,1
524,521,Directed,1
524,538,Directed,1
524,529,Directed,1
524,530,Directed,1
524,9,Directed,1
524,444,Directed,1
524,541,Directed,1
524,534,Directed,1
524,536,Directed,1
524,539,Directed,1
524,467,Directed,1
524,31,Directed,1
524,30,Directed,1
524,549,Directed,1
524,729,Directed,1
524,465,Directed,1
524,553,Directed,1
524,557,Directed,1
524,96,Directed,1
524,57,Directed,1
524,448,Directed,1
524,558,Directed,1
524,560,Directed,1
524,2,Directed,1
524,562,Directed,1
524,564,Directed,1
525,201,Directed,1
525,581,Directed,1
525,564,Directed,1
525,548,Directed,1
525,8,Directed,1
525,69,Directed,1
525,7,Directed,1
525,466,Directed,1
525,529,Directed,1
525,467,Directed,1
525,469,Directed,1
525,9,Directed,1
525,57,Directed,1
525,448,Directed,1
525,558,Directed,1
525,31,Directed,1
525,101,Directed,1
525,70,Directed,1
525,533,Directed,1
525,513,Directed,1
525,522,Directed,1
525,491,Directed,1
525,555,Directed,1
525,520,Directed,1
525,96,Directed,1
525,51,Directed,1
525,538,Directed,1
525,54,Directed,1
525,2,Directed,1
525,83,Directed,1
525,33,Directed,1
525,73,Directed,1
525,531,Directed,1
525,63,Directed,1
525,526,Directed,1
525,98,Directed,1
525,612,Directed,1
525,515,Directed,1
525,534,Directed,1
525,613,Directed,1
525,464,Directed,1
525,428,Directed,1
525,93,Directed,1
525,144,Directed,1
525,543,Directed,1
525,551,Directed,1
525,521,Directed,1
525,560,Directed,1
525,511,Directed,1
525,595,Directed,1
525,166,Directed,1
525,462,Directed,1
525,549,Directed,1
525,530,Directed,1
525,484,Directed,1
525,452,Directed,1
525,614,Directed,1
525,489,Directed,1
525,541,Directed,1
525,610,Directed,1
525,527,Directed,1
525,615,Directed,1
525,616,Directed,1
525,617,Directed,1
525,618,Directed,1
525,553,Directed,1
525,619,Directed,1
525,516,Directed,1
525,559,Directed,1
525,566,Directed,1
525,620,Directed,1
525,621,Directed,1
525,39,Directed,1
525,540,Directed,1
525,622,Directed,1
525,623,Directed,1
525,535,Directed,1
525,485,Directed,1
525,488,Directed,1
525,624,Directed,1
525,550,Directed,1
525,532,Directed,1
525,528,Directed,1
525,557,Directed,1
525,625,Directed,1
525,626,Directed,1
525,627,Directed,1
525,628,Directed,1
525,629,Directed,1
525,630,Directed,1
525,631,Directed,1
525,473,Directed,1
525,632,Directed,1
525,633,Directed,1
525,634,Directed,1
525,635,Directed,1
525,636,Directed,1
525,637,Directed,1
525,638,Directed,1
525,639,Directed,1
525,640,Directed,1
525,641,Directed,1
525,545,Directed,1
525,642,Directed,1
525,643,Directed,1
525,644,Directed,1
525,645,Directed,1
525,646,Directed,1
525,647,Directed,1
525,648,Directed,1
525,649,Directed,1
525,650,Directed,1
525,651,Directed,1
525,652,Directed,1
525,653,Directed,1
525,509,Directed,1
525,654,Directed,1
525,655,Directed,1
525,500,Directed,1
525,656,Directed,1
525,657,Directed,1
525,658,Directed,1
525,481,Directed,1
525,498,Directed,1
525,659,Directed,1
525,660,Directed,1
525,661,Directed,1
525,662,Directed,1
525,483,Directed,1
525,663,Directed,1
525,664,Directed,1
525,665,Directed,1
525,563,Directed,1
525,552,Directed,1
525,666,Directed,1
525,667,Directed,1
525,565,Directed,1
525,569,Directed,1
525,668,Directed,1
525,562,Directed,1
526,31,Directed,1
526,5,Directed,1
526,477,Directed,1
526,466,Directed,1
526,56,Directed,1
526,8,Directed,1
526,7,Directed,1
526,676,Directed,1
526,562,Directed,1
526,595,Directed,1
526,34,Directed,1
526,29,Directed,1
526,51,Directed,1
526,542,Directed,1
526,57,Directed,1
526,83,Directed,1
526,464,Directed,1
526,70,Directed,1
526,513,Directed,1
526,69,Directed,1
526,671,Directed,1
526,529,Directed,1
526,82,Directed,1
526,101,Directed,1
526,444,Directed,1
526,533,Directed,1
526,534,Directed,1
526,494,Directed,1
526,538,Directed,1
526,467,Directed,1
526,543,Directed,1
526,469,Directed,1
526,428,Directed,1
526,549,Directed,1
526,551,Directed,1
526,93,Directed,1
526,47,Directed,1
526,96,Directed,1
526,9,Directed,1
526,448,Directed,1
526,521,Directed,1
526,560,Directed,1
526,447,Directed,1
527,465,Directed,1
527,57,Directed,1
527,447,Directed,1
527,7,Directed,1
527,30,Directed,1
527,31,Directed,1
527,529,Directed,1
527,552,Directed,1
527,9,Directed,1
527,2,Directed,1
527,464,Directed,1
527,501,Directed,1
527,70,Directed,1
527,51,Directed,1
527,569,Directed,1
527,517,Directed,1
527,519,Directed,1
527,34,Directed,1
527,8,Directed,1
527,520,Directed,1
527,466,Directed,1
527,671,Directed,1
527,201,Directed,1
527,5,Directed,1
527,523,Directed,1
527,554,Directed,1
527,444,Directed,1
527,532,Directed,1
527,533,Directed,1
527,657,Directed,1
527,535,Directed,1
527,539,Directed,1
527,541,Directed,1
527,497,Directed,1
527,670,Directed,1
527,477,Directed,1
527,551,Directed,1
527,553,Directed,1
527,96,Directed,1
527,29,Directed,1
527,558,Directed,1
527,561,Directed,1
527,562,Directed,1
527,563,Directed,1
527,564,Directed,1
527,609,Directed,1
527,469,Directed,1
527,583,Directed,1
527,674,Directed,1
527,524,Directed,1
528,543,Directed,1
528,144,Directed,1
528,2,Directed,1
528,562,Directed,1
528,8,Directed,1
528,477,Directed,1
528,635,Directed,1
528,96,Directed,1
528,464,Directed,1
528,93,Directed,1
528,558,Directed,1
529,583,Directed,1
529,31,Directed,1
529,609,Directed,1
529,464,Directed,1
529,7,Directed,1
529,8,Directed,1
529,533,Directed,1
529,534,Directed,1
529,96,Directed,1
529,9,Directed,1
529,447,Directed,1
529,30,Directed,1
529,674,Directed,1
529,524,Directed,1
529,465,Directed,1
529,519,Directed,1
529,57,Directed,1
529,563,Directed,1
529,570,Directed,1
529,2,Directed,1
529,101,Directed,1
529,51,Directed,1
529,610,Directed,1
529,574,Directed,1
529,497,Directed,1
529,428,Directed,1
529,469,Directed,1
529,93,Directed,1
529,448,Directed,1
529,452,Directed,1
529,619,Directed,1
529,573,Directed,1
529,510,Directed,1
529,70,Directed,1
529,444,Directed,1
529,477,Directed,1
529,5,Directed,1
529,545,Directed,1
529,29,Directed,1
529,501,Directed,1
529,69,Directed,1
529,539,Directed,1
529,509,Directed,1
529,492,Directed,1
529,693,Directed,1
529,201,Directed,1
529,672,Directed,1
529,526,Directed,1
529,527,Directed,1
529,489,Directed,1
529,667,Directed,1
529,525,Directed,1
529,166,Directed,1
529,514,Directed,1
529,466,Directed,1
529,530,Directed,1
529,554,Directed,1
529,536,Directed,1
529,541,Directed,1
529,467,Directed,1
529,551,Directed,1
529,552,Directed,1
529,517,Directed,1
529,673,Directed,1
529,700,Directed,1
529,696,Directed,1
529,724,Directed,1
529,538,Directed,1
529,543,Directed,1
529,676,Directed,1
529,576,Directed,1
529,631,Directed,1
529,549,Directed,1
529,558,Directed,1
529,540,Directed,1
529,547,Directed,1
529,740,Directed,1
529,741,Directed,1
529,83,Directed,1
529,581,Directed,1
529,678,Directed,1
529,742,Directed,1
529,680,Directed,1
529,511,Directed,1
529,685,Directed,1
529,743,Directed,1
529,666,Directed,1
529,569,Directed,1
529,516,Directed,1
529,73,Directed,1
529,521,Directed,1
529,632,Directed,1
529,744,Directed,1
529,671,Directed,1
529,522,Directed,1
529,523,Directed,1
529,82,Directed,1
529,531,Directed,1
529,692,Directed,1
529,697,Directed,1
529,473,Directed,1
529,484,Directed,1
529,745,Directed,1
529,555,Directed,1
529,616,Directed,1
529,746,Directed,1
529,548,Directed,1
529,470,Directed,1
529,550,Directed,1
529,462,Directed,1
529,553,Directed,1
529,557,Directed,1
529,595,Directed,1
529,560,Directed,1
529,562,Directed,1
530,687,Directed,1
530,101,Directed,1
530,8,Directed,1
530,96,Directed,1
531,69,Directed,1
531,462,Directed,1
531,468,Directed,1
531,73,Directed,1
531,166,Directed,1
531,8,Directed,1
531,469,Directed,1
531,464,Directed,1
531,31,Directed,1
531,595,Directed,1
531,552,Directed,1
531,452,Directed,1
531,82,Directed,1
531,7,Directed,1
531,9,Directed,1
531,96,Directed,1
531,541,Directed,1
531,534,Directed,1
531,40,Directed,1
531,36,Directed,1
532,562,Directed,1
532,556,Directed,1
532,38,Directed,1
532,29,Directed,1
532,5,Directed,1
532,466,Directed,1
532,31,Directed,1
532,444,Directed,1
532,8,Directed,1
532,83,Directed,1
532,166,Directed,1
532,581,Directed,1
532,472,Directed,1
532,57,Directed,1
532,510,Directed,1
532,464,Directed,1
532,70,Directed,1
532,514,Directed,1
532,515,Directed,1
532,69,Directed,1
532,51,Directed,1
532,7,Directed,1
532,666,Directed,1
532,516,Directed,1
532,484,Directed,1
532,73,Directed,1
532,34,Directed,1
532,520,Directed,1
532,522,Directed,1
532,521,Directed,1
532,671,Directed,1
532,201,Directed,1
532,681,Directed,1
532,523,Directed,1
532,527,Directed,1
532,529,Directed,1
532,491,Directed,1
532,531,Directed,1
532,82,Directed,1
532,101,Directed,1
532,468,Directed,1
532,637,Directed,1
532,2,Directed,1
532,537,Directed,1
532,540,Directed,1
532,541,Directed,1
532,497,Directed,1
532,467,Directed,1
532,555,Directed,1
532,546,Directed,1
532,469,Directed,1
532,548,Directed,1
532,470,Directed,1
532,549,Directed,1
532,519,Directed,1
532,550,Directed,1
532,612,Directed,1
532,551,Directed,1
532,93,Directed,1
532,573,Directed,1
532,552,Directed,1
532,553,Directed,1
532,595,Directed,1
532,9,Directed,1
532,96,Directed,1
532,448,Directed,1
532,428,Directed,1
532,559,Directed,1
532,558,Directed,1
532,560,Directed,1
532,564,Directed,1
532,59,Directed,1
532,565,Directed,1
533,676,Directed,1
533,598,Directed,1
533,8,Directed,1
533,696,Directed,1
533,27,Directed,1
533,501,Directed,1
533,512,Directed,1
533,538,Directed,1
533,51,Directed,1
533,7,Directed,1
533,666,Directed,1
533,465,Directed,1
533,466,Directed,1
533,524,Directed,1
533,519,Directed,1
533,674,Directed,1
533,701,Directed,1
533,9,Directed,1
533,527,Directed,1
533,574,Directed,1
533,444,Directed,1
533,529,Directed,1
533,523,Directed,1
533,657,Directed,1
533,697,Directed,1
533,534,Directed,1
533,536,Directed,1
533,2,Directed,1
533,497,Directed,1
533,467,Directed,1
533,30,Directed,1
533,543,Directed,1
533,551,Directed,1
533,93,Directed,1
533,552,Directed,1
533,631,Directed,1
533,96,Directed,1
533,595,Directed,1
533,57,Directed,1
533,558,Directed,1
533,724,Directed,1
533,90,Directed,1
533,576,Directed,1
533,562,Directed,1
533,23,Directed,1
534,166,Directed,1
534,70,Directed,1
534,7,Directed,1
534,8,Directed,1
534,529,Directed,1
534,469,Directed,1
534,551,Directed,1
534,96,Directed,1
534,9,Directed,1
534,57,Directed,1
534,516,Directed,1
534,5,Directed,1
534,101,Directed,1
534,569,Directed,1
534,31,Directed,1
534,533,Directed,1
534,523,Directed,1
535,57,Directed,1
535,5,Directed,1
535,564,Directed,1
536,29,Directed,1
536,34,Directed,1
536,3,Directed,1
536,7,Directed,1
536,533,Directed,1
536,8,Directed,1
536,69,Directed,1
536,70,Directed,1
536,524,Directed,1
536,529,Directed,1
536,9,Directed,1
536,88,Directed,1
536,467,Directed,1
536,542,Directed,1
536,30,Directed,1
536,555,Directed,1
536,469,Directed,1
536,57,Directed,1
536,448,Directed,1
536,558,Directed,1
536,36,Directed,1
536,101,Directed,1
536,564,Directed,1
536,464,Directed,1
536,534,Directed,1
536,468,Directed,1
536,557,Directed,1
536,595,Directed,1
536,510,Directed,1
536,5,Directed,1
536,516,Directed,1
536,560,Directed,1
537,56,Directed,1
537,31,Directed,1
537,69,Directed,1
537,72,Directed,1
537,520,Directed,1
537,3,Directed,1
537,101,Directed,1
537,97,Directed,1
537,115,Directed,1
537,57,Directed,1
537,96,Directed,1
537,9,Directed,1
537,36,Directed,1
537,71,Directed,1
537,25,Directed,1
537,50,Directed,1
537,59,Directed,1
537,464,Directed,1
537,70,Directed,1
537,8,Directed,1
537,5,Directed,1
537,526,Directed,1
537,541,Directed,1
537,467,Directed,1
537,570,Directed,1
537,169,Directed,1
537,7,Directed,1
537,517,Directed,1
537,82,Directed,1
537,6,Directed,1
537,44,Directed,1
537,84,Directed,1
537,81,Directed,1
537,17,Directed,1
537,104,Directed,1
537,389,Directed,1
537,444,Directed,1
537,46,Directed,1
537,620,Directed,1
537,453,Directed,1
537,855,Directed,1
537,35,Directed,1
537,747,Directed,1
537,532,Directed,1
537,494,Directed,1
537,637,Directed,1
537,484,Directed,1
537,470,Directed,1
537,577,Directed,1
537,24,Directed,1
537,23,Directed,1
537,414,Directed,1
537,477,Directed,1
537,102,Directed,1
537,86,Directed,1
538,512,Directed,1
538,698,Directed,1
538,696,Directed,1
538,8,Directed,1
538,9,Directed,1
538,557,Directed,1
538,69,Directed,1
538,96,Directed,1
538,465,Directed,1
538,562,Directed,1
538,57,Directed,1
538,31,Directed,1
538,605,Directed,1
538,519,Directed,1
538,524,Directed,1
538,30,Directed,1
538,40,Directed,1
538,542,Directed,1
538,674,Directed,1
538,697,Directed,1
538,539,Directed,1
538,525,Directed,1
538,533,Directed,1
538,63,Directed,1
539,7,Directed,1
539,499,Directed,1
539,518,Directed,1
539,31,Directed,1
539,93,Directed,1
539,8,Directed,1
539,29,Directed,1
539,514,Directed,1
539,621,Directed,1
539,521,Directed,1
539,515,Directed,1
539,554,Directed,1
539,9,Directed,1
539,609,Directed,1
539,69,Directed,1
539,527,Directed,1
539,529,Directed,1
539,536,Directed,1
539,542,Directed,1
539,166,Directed,1
539,581,Directed,1
539,464,Directed,1
539,696,Directed,1
539,513,Directed,1
539,492,Directed,1
539,491,Directed,1
539,101,Directed,1
539,538,Directed,1
539,497,Directed,1
539,428,Directed,1
539,548,Directed,1
539,549,Directed,1
539,551,Directed,1
539,47,Directed,1
539,448,Directed,1
539,469,Directed,1
539,558,Directed,1
539,560,Directed,1
539,564,Directed,1
539,144,Directed,1
539,51,Directed,1
539,519,Directed,1
539,541,Directed,1
539,693,Directed,1
539,57,Directed,1
539,477,Directed,1
539,671,Directed,1
540,93,Directed,1
540,529,Directed,1
540,7,Directed,1
540,448,Directed,1
540,527,Directed,1
540,551,Directed,1
541,562,Directed,1
541,29,Directed,1
541,8,Directed,1
541,7,Directed,1
541,9,Directed,1
541,605,Directed,1
541,96,Directed,1
541,574,Directed,1
541,501,Directed,1
541,464,Directed,1
541,2,Directed,1
541,515,Directed,1
541,467,Directed,1
541,69,Directed,1
541,73,Directed,1
541,524,Directed,1
541,5,Directed,1
541,564,Directed,1
541,448,Directed,1
541,466,Directed,1
541,558,Directed,1
541,31,Directed,1
541,101,Directed,1
541,82,Directed,1
541,529,Directed,1
541,444,Directed,1
541,166,Directed,1
541,57,Directed,1
541,469,Directed,1
541,688,Directed,1
541,555,Directed,1
541,510,Directed,1
541,675,Directed,1
541,549,Directed,1
541,534,Directed,1
541,93,Directed,1
541,522,Directed,1
541,559,Directed,1
541,681,Directed,1
541,677,Directed,1
541,514,Directed,1
541,551,Directed,1
541,539,Directed,1
541,532,Directed,1
541,565,Directed,1
541,630,Directed,1
541,650,Directed,1
541,70,Directed,1
541,531,Directed,1
541,527,Directed,1
541,538,Directed,1
541,671,Directed,1
541,521,Directed,1
541,725,Directed,1
541,548,Directed,1
541,612,Directed,1
541,68,Directed,1
541,51,Directed,1
541,162,Directed,1
541,583,Directed,1
541,497,Directed,1
541,20,Directed,1
542,903,Directed,1
542,142,Directed,1
542,168,Directed,1
542,414,Directed,1
542,538,Directed,1
543,100,Directed,1
543,501,Directed,1
543,5,Directed,1
543,527,Directed,1
544,548,Directed,1
544,510,Directed,1
544,8,Directed,1
544,477,Directed,1
544,532,Directed,1
544,843,Directed,1
544,464,Directed,1
544,599,Directed,1
544,31,Directed,1
544,514,Directed,1
544,51,Directed,1
544,70,Directed,1
544,552,Directed,1
544,466,Directed,1
544,5,Directed,1
544,522,Directed,1
544,82,Directed,1
544,7,Directed,1
544,529,Directed,1
544,533,Directed,1
544,541,Directed,1
544,467,Directed,1
544,704,Directed,1
544,553,Directed,1
544,93,Directed,1
544,96,Directed,1
544,9,Directed,1
544,448,Directed,1
544,560,Directed,1
544,519,Directed,1
544,562,Directed,1
544,563,Directed,1
544,2,Directed,1
545,477,Directed,1
545,10,Directed,1
545,7,Directed,1
546,553,Directed,1
546,8,Directed,1
546,9,Directed,1
546,444,Directed,1
546,466,Directed,1
546,7,Directed,1
546,29,Directed,1
546,51,Directed,1
546,732,Directed,1
546,737,Directed,1
546,34,Directed,1
546,532,Directed,1
546,501,Directed,1
546,464,Directed,1
546,70,Directed,1
546,514,Directed,1
546,69,Directed,1
546,569,Directed,1
546,583,Directed,1
546,552,Directed,1
546,535,Directed,1
546,541,Directed,1
546,467,Directed,1
546,31,Directed,1
546,555,Directed,1
546,96,Directed,1
546,564,Directed,1
546,558,Directed,1
546,581,Directed,1
546,513,Directed,1
546,520,Directed,1
546,522,Directed,1
546,494,Directed,1
546,540,Directed,1
546,548,Directed,1
546,550,Directed,1
546,448,Directed,1
546,201,Directed,1
546,59,Directed,1
546,565,Directed,1
547,7,Directed,1
548,201,Directed,1
548,469,Directed,1
548,70,Directed,1
548,510,Directed,1
548,6,Directed,1
548,9,Directed,1
548,8,Directed,1
548,56,Directed,1
548,51,Directed,1
548,83,Directed,1
548,467,Directed,1
548,448,Directed,1
548,57,Directed,1
548,669,Directed,1
548,93,Directed,1
548,462,Directed,1
548,29,Directed,1
548,82,Directed,1
548,491,Directed,1
548,560,Directed,1
548,551,Directed,1
548,612,Directed,1
548,513,Directed,1
548,464,Directed,1
548,562,Directed,1
548,468,Directed,1
548,670,Directed,1
548,529,Directed,1
548,541,Directed,1
548,466,Directed,1
548,595,Directed,1
548,549,Directed,1
548,96,Directed,1
548,508,Directed,1
548,522,Directed,1
548,553,Directed,1
548,657,Directed,1
548,671,Directed,1
548,530,Directed,1
548,27,Directed,1
548,69,Directed,1
548,550,Directed,1
548,514,Directed,1
548,558,Directed,1
548,539,Directed,1
548,484,Directed,1
548,565,Directed,1
548,540,Directed,1
548,672,Directed,1
548,532,Directed,1
548,673,Directed,1
549,529,Directed,1
549,610,Directed,1
549,521,Directed,1
549,693,Directed,1
549,609,Directed,1
549,93,Directed,1
549,524,Directed,1
549,59,Directed,1
549,466,Directed,1
550,555,Directed,1
550,565,Directed,1
550,117,Directed,1
550,467,Directed,1
550,8,Directed,1
550,494,Directed,1
550,560,Directed,1
550,448,Directed,1
550,581,Directed,1
550,678,Directed,1
550,70,Directed,1
550,513,Directed,1
550,201,Directed,1
550,522,Directed,1
550,532,Directed,1
550,468,Directed,1
550,540,Directed,1
550,548,Directed,1
550,93,Directed,1
550,29,Directed,1
550,469,Directed,1
551,573,Directed,1
551,7,Directed,1
551,466,Directed,1
551,527,Directed,1
551,29,Directed,1
551,533,Directed,1
551,5,Directed,1
551,69,Directed,1
551,96,Directed,1
551,465,Directed,1
552,5,Directed,1
552,57,Directed,1
552,7,Directed,1
552,8,Directed,1
552,560,Directed,1
552,9,Directed,1
552,492,Directed,1
552,448,Directed,1
552,514,Directed,1
552,523,Directed,1
552,477,Directed,1
552,59,Directed,1
552,201,Directed,1
552,452,Directed,1
553,8,Directed,1
553,609,Directed,1
553,523,Directed,1
553,707,Directed,1
553,556,Directed,1
553,562,Directed,1
553,96,Directed,1
553,7,Directed,1
553,9,Directed,1
553,466,Directed,1
553,59,Directed,1
553,546,Directed,1
553,51,Directed,1
554,9,Directed,1
554,529,Directed,1
554,29,Directed,1
554,34,Directed,1
554,70,Directed,1
554,5,Directed,1
554,541,Directed,1
554,31,Directed,1
554,8,Directed,1
554,564,Directed,1
554,466,Directed,1
554,101,Directed,1
554,676,Directed,1
554,7,Directed,1
554,533,Directed,1
554,539,Directed,1
554,467,Directed,1
554,787,Directed,1
554,501,Directed,1
554,464,Directed,1
554,520,Directed,1
554,201,Directed,1
554,469,Directed,1
554,609,Directed,1
554,51,Directed,1
554,516,Directed,1
554,523,Directed,1
554,444,Directed,1
554,468,Directed,1
554,540,Directed,1
554,484,Directed,1
554,552,Directed,1
554,553,Directed,1
554,448,Directed,1
554,527,Directed,1
554,560,Directed,1
554,504,Directed,1
554,565,Directed,1
554,144,Directed,1
554,465,Directed,1
555,46,Directed,1
555,3,Directed,1
555,23,Directed,1
555,570,Directed,1
555,676,Directed,1
555,541,Directed,1
555,101,Directed,1
555,444,Directed,1
555,428,Directed,1
555,51,Directed,1
555,70,Directed,1
555,466,Directed,1
555,8,Directed,1
555,494,Directed,1
555,30,Directed,1
555,9,Directed,1
555,57,Directed,1
555,677,Directed,1
555,69,Directed,1
555,522,Directed,1
555,2,Directed,1
555,510,Directed,1
555,84,Directed,1
555,514,Directed,1
555,7,Directed,1
555,517,Directed,1
555,72,Directed,1
555,73,Directed,1
555,520,Directed,1
555,521,Directed,1
555,102,Directed,1
555,5,Directed,1
555,82,Directed,1
555,531,Directed,1
555,534,Directed,1
555,537,Directed,1
555,467,Directed,1
555,550,Directed,1
555,682,Directed,1
555,96,Directed,1
555,448,Directed,1
555,31,Directed,1
555,447,Directed,1
555,38,Directed,1
555,80,Directed,1
555,20,Directed,1
555,39,Directed,1
555,55,Directed,1
555,56,Directed,1
556,38,Directed,1
556,15,Directed,1
556,141,Directed,1
556,576,Directed,1
556,9,Directed,1
556,573,Directed,1
556,8,Directed,1
556,676,Directed,1
556,466,Directed,1
556,7,Directed,1
556,677,Directed,1
556,553,Directed,1
556,532,Directed,1
556,522,Directed,1
556,144,Directed,1
557,56,Directed,1
557,576,Directed,1
557,10,Directed,1
557,31,Directed,1
557,452,Directed,1
557,166,Directed,1
557,510,Directed,1
557,8,Directed,1
557,27,Directed,1
557,464,Directed,1
557,514,Directed,1
557,515,Directed,1
557,69,Directed,1
557,617,Directed,1
557,7,Directed,1
557,70,Directed,1
557,466,Directed,1
557,519,Directed,1
557,653,Directed,1
557,521,Directed,1
557,524,Directed,1
557,526,Directed,1
557,444,Directed,1
