Id,neighbor,clustering,degree,closeness,betweenness,density,in,out,bi,anomalous
3958,5,0.1,0.000681,0.174411,0.000209,0.277778,0.5,0.5,0.5,0
3959,4,0.166667,0.000545,0.18427,0.000273,0.307692,0.5,0.5,0.5,0
3960,3,0.666667,0.000409,0.155756,0.000013,0.4,0.5,0.5,0.5,0
3961,4,0.5,0.000545,0.161045,0.000041,0.615385,0.5,0.5,0.5,0
3962,6,0.133333,0.000818,0.181611,0.000654,0.315789,0.5,0.5,0.5,0
3963,5,0.1,0.000681,0.178297,0.000349,0.37037,0.5,0.5,0.5,0
3964,3,,0.000409,0.166917,0.000087,0.24,0.5,0.5,0.5,0
3965,14,0.131868,0.001908,0.224452,0.001276,1.076923,0.5,0.5,0.5,0
3966,3,0.333333,0.000409,0.161894,0.00002,0.130435,0.5,0.5,0.5,0
3967,4,0.333333,0.000545,0.178514,0.000205,0.020619,0.5,0.5,0.5,0
3968,5,0.3,0.000681,0.181172,0.000227,0.526316,0.5,0.5,0.5,0
3969,7,0.095238,0.000954,0.202389,0.0005,0.245614,0.5,0.5,0.5,0
3970,4,,0.000545,0.163879,0.000135,0.5,0.5,0.5,0.5,0
3971,6,0.133333,0.000818,0.188739,0.000466,0.387097,0.5,0.5,0.5,0
3972,5,0.1,0.000681,0.18421,0.000196,0.357143,0.5,0.5,0.5,0
3973,9,,0.001226,0.205512,0.000711,1.636364,0.5,0.5,0.5,0
3974,4,0.5,0.000545,0.166758,0.00003,0.4,0.5,0.5,0.5,0
3975,4,0.5,0.000545,0.165081,0.000021,0.216216,0.5,0.5,0.5,0
3976,16,0.016667,0.00218,0.216467,0.001845,1.684211,0.5,0.5,0.5,0
3977,5,0.2,0.000681,0.174155,0.000204,0.285714,0.5,0.5,0.5,0
3978,5,0.1,0.000681,0.197492,0.00034,0.027322,0.5,0.5,0.5,0
3979,5,,0.000681,0.193263,0.000385,0.625,0.5,0.5,0.5,0
3980,6,0.066667,0.000818,0.19224,0.000363,0.428571,0.5,0.5,0.5,0
3981,11,0.018182,0.001499,0.221994,0.001153,1.1,0.5,0.5,0.5,0
3982,4,,0.000545,0.184108,0.00038,0.296296,0.5,0.5,0.5,0
3983,15,,0.002044,0.209675,0.001263,0.967742,0.5,0.5,0.5,0
3984,21,0.033333,0.002862,0.218367,0.002358,1,0.5,0.5,0.5,0
3985,4,0.166667,0.000545,0.17929,0.00016,0.333333,0.5,0.5,0.5,0
3986,5,0.3,0.000681,0.18589,0.00017,0.2,0.5,0.5,0.5,0
3987,4,0.166667,0.000545,0.176403,0.000065,0.333333,0.5,0.5,0.5,0
3988,11,0.036364,0.001499,0.216575,0.002717,0.6875,0.5,0.5,0.5,0
3989,5,0.1,0.000681,0.190035,0.000389,0.02849,0.5,0.5,0.5,0
3990,15,0.028571,0.002044,0.215298,0.001779,0.6,0.5,0.5,0.5,0
3991,9,,0.001226,0.206245,0.001043,1.2,0.5,0.5,0.5,0
3992,3,0.333333,0.000409,0.16916,0.000023,0.222222,0.5,0.5,0.5,0
3993,5,0.2,0.000681,0.190498,0.000269,0.3125,0.5,0.5,0.5,0
3994,23,0.031621,0.003134,0.231753,0.00364,1.916667,0.5,0.5,0.5,0
3995,11,,0.001499,0.215868,0.001619,0.814815,0.5,0.5,0.5,0
3996,2,,0.000273,0.151031,0.000021,0.111111,0.5,0.5,0.5,0
3997,5,0.1,0.000681,0.16286,0.000218,0.294118,0.5,0.5,0.5,0
3998,4,,0.000545,0.176641,0.000198,0.571429,0.5,0.5,0.5,0
3999,5,0.1,0.000681,0.171573,0.000157,0.344828,0.5,0.5,0.5,0
4000,8,0.035714,0.00109,0.198303,0.000662,0.8,0.5,0.5,0.5,0
4001,3,,0.000409,0.171465,0.000086,0.018405,0.5,0.5,0.5,0
4002,6,0.133333,0.000818,0.184016,0.000259,0.428571,0.5,0.5,0.5,0
4003,20,0.084211,0.002726,0.228769,0.002413,0.625,0.5,0.5,0.5,0
4004,2,1,0.000273,0.160872,0,0.190476,0.5,0.5,0.5,0
4005,5,0.1,0.000681,0.174914,0.000167,0.454545,0.5,0.5,0.5,0
4006,6,0.066667,0.000818,0.188159,0.000424,1,0.5,0.5,0.5,0
4007,3,,0.000409,0.171129,0.000037,0.545455,0.5,0.5,0.5,0
4008,5,0.1,0.000681,0.18716,0.000275,0.714286,0.5,0.5,0.5,0
4009,13,0.076923,0.001772,0.214373,0.000974,0.702703,0.5,0.5,0.5,0
4010,6,0.133333,0.000818,0.191723,0.000669,0.352941,0.5,0.5,0.5,0
4011,5,0.1,0.000681,0.190326,0.000356,0.079365,0.5,0.5,0.5,0
4012,6,0.066667,0.000818,0.186012,0.000313,0.033898,0.5,0.5,0.5,0
4013,6,,0.000818,0.196376,0.000602,0.5,0.5,0.5,0.5,0
4014,16,0.058333,0.00218,0.2159,0.001351,1.230769,0.5,0.5,0.5,0
4015,4,,0.000545,0.182044,0.000315,0.533333,0.5,0.5,0.5,0
4016,9,,0.001226,0.207113,0.000873,0.782609,0.5,0.5,0.5,0
4017,4,,0.000545,0.18114,0.000246,0.5,0.5,0.5,0.5,0
4018,12,0.015152,0.001635,0.215646,0.00148,0.352941,0.5,0.5,0.5,0
4019,9,0.055556,0.001226,0.21319,0.0016,1.384615,0.5,0.5,0.5,0
4020,4,0.166667,0.000545,0.16339,0.000064,0.363636,0.5,0.5,0.5,0
4021,4,0.333333,0.000545,0.170097,0.000186,0.571429,0.5,0.5,0.5,0
4022,5,,0.000681,0.183533,0.000529,0.666667,0.5,0.5,0.5,0
4023,2,1,0.000273,0.148959,0,0.011494,0.5,0.5,0.5,0
4024,42,0.049942,0.005724,0.233108,0.007279,4.421053,0.5,0.5,0.5,0
4025,4,0.333333,0.000545,0.173496,0.000138,0.210526,0.5,0.5,0.5,0
4026,5,,0.000681,0.183294,0.00028,0.47619,0.5,0.5,0.5,0
4027,4,0.166667,0.000545,0.18162,0.000447,0.25,0.5,0.5,0.5,0
4028,3,0.333333,0.000409,0.161045,0.000044,0.157895,0.5,0.5,0.5,0
4029,15,0.028571,0.002044,0.21779,0.002126,1,0.5,0.5,0.5,0
4030,4,0.166667,0.000545,0.158433,0.000064,0.133333,0.5,0.5,0.5,0
4031,4,0.333333,0.000545,0.166425,0.000082,0.333333,0.5,0.5,0.5,0
4032,5,0.3,0.000681,0.170699,0.000163,0.3125,0.5,0.5,0.5,0
4033,4,,0.000545,0.176437,0.000324,0.177778,0.5,0.5,0.5,0
4034,4,,0.000545,0.17595,0.000156,0.022472,0.5,0.5,0.5,0
4035,3,,0.000409,0.165233,0.000049,0.272727,0.5,0.5,0.5,0
4036,22,0.069264,0.002998,0.219951,0.001606,1.257143,0.5,0.5,0.5,0
4037,5,0.1,0.000681,0.189828,0.001055,0.294118,0.5,0.5,0.5,0
4038,4,,0.000545,0.189976,0.000202,0.333333,0.5,0.5,0.5,0
4039,7,0.142857,0.000954,0.212566,0.001095,0.378378,0.5,0.5,0.5,0
4040,10,0.066667,0.001363,0.177486,0.000987,0.363636,0.5,0.5,0.5,0
4041,8,0.035714,0.00109,0.214129,0.0011,0.571429,0.5,0.5,0.5,0
4042,5,,0.000681,0.18396,0.000294,0.175439,0.5,0.5,0.5,0
4043,6,,0.000818,0.199013,0.000516,0.363636,0.5,0.5,0.5,0
4044,4,,0.000545,0.177818,0.000343,0.333333,0.5,0.5,0.5,0
4045,5,,0.000681,0.182874,0.000284,0.027855,0.5,0.5,0.5,0
4046,4,0.333333,0.000545,0.157759,0.000154,0.363636,0.5,0.5,0.5,0
4047,8,0.035714,0.00109,0.205247,0.000982,0.727273,0.5,0.5,0.5,0
4048,6,0.066667,0.000818,0.183267,0.000654,0.6,0.5,0.5,0.5,0
4049,9,0.083333,0.001226,0.220964,0.000974,0.375,0.5,0.5,0.5,0
4050,4,0.5,0.000545,0.174681,0.000022,0.285714,0.5,0.5,0.5,0
4051,10,,0.001363,0.213023,0.001716,0.909091,0.5,0.5,0.5,0
4052,5,0.3,0.000681,0.191643,0.000321,0.666667,0.5,0.5,0.5,0
4053,6,0.133333,0.000818,0.187783,0.000319,0.8,0.5,0.5,0.5,0
4054,6,0.066667,0.000818,0.195555,0.00033,0.342857,0.5,0.5,0.5,0
4055,7,,0.000954,0.1863,0.00045,0.608696,0.5,0.5,0.5,0
4056,4,,0.000545,0.194225,0.000385,0.027304,0.5,0.5,0.5,0
4057,12,0.075758,0.001635,0.221632,0.001531,0.631579,0.5,0.5,0.5,0
4058,7,0.095238,0.000954,0.2103,0.000261,0.4,0.5,0.5,0.5,0
4059,3,0.333333,0.000409,0.16627,0.00003,0.162162,0.5,0.5,0.5,0
4060,6,0.066667,0.000818,0.182265,0.000274,0.4,0.5,0.5,0.5,0
4061,4,,0.000545,0.17375,0.000198,0.228571,0.5,0.5,0.5,0
4062,6,0.133333,0.000818,0.191838,0.000418,0.184615,0.5,0.5,0.5,0
4063,6,,0.000818,0.188512,0.000453,0.666667,0.5,0.5,0.5,0
4064,4,0.333333,0.000545,0.156919,0.000068,0.5,0.5,0.5,0.5,0
4065,4,0.5,0.000545,0.150798,0.000024,0.533333,0.5,0.5,0.5,0
4066,4,0.166667,0.000545,0.178146,0.000275,0.333333,0.5,0.5,0.5,0
4067,4,0.333333,0.000545,0.159414,0.000113,0.020202,0.5,0.5,0.5,0
4068,3,,0.000409,0.179172,0.000103,0.139535,0.5,0.5,0.5,0
4069,6,0.066667,0.000818,0.201876,0.001035,0.16,0.5,0.5,0.5,0
4070,5,,0.000681,0.182383,0.000322,0.588235,0.5,0.5,0.5,0
4071,7,0.047619,0.000954,0.190974,0.000666,0.608696,0.5,0.5,0.5,0
4072,8,0.107143,0.00109,0.209543,0.000588,0.761905,0.5,0.5,0.5,0
4073,30,0.062069,0.004088,0.232532,0.004151,4.285714,0.5,0.5,0.5,0
4074,3,0.666667,0.000409,0.163463,0.000014,0.2,0.5,0.5,0.5,0
4075,3,0.333333,0.000409,0.162572,0.000072,0.206897,0.5,0.5,0.5,0
4076,4,0.333333,0.000545,0.160678,0.000047,0.228571,0.5,0.5,0.5,0
4077,4,0.5,0.000545,0.163912,0.000051,0.25,0.5,0.5,0.5,0
4078,6,0.133333,0.000818,0.18549,0.000502,0.035714,0.5,0.5,0.5,0
4079,4,0.166667,0.000545,0.177969,0.000235,0.258065,0.5,0.5,0.5,0
4080,5,,0.000681,0.195082,0.000411,0.263158,0.5,0.5,0.5,0
4081,9,0.055556,0.001226,0.207376,0.001079,0.692308,0.5,0.5,0.5,0
4082,7,0.095238,0.000954,0.197508,0.001162,0.451613,0.5,0.5,0.5,0
4083,6,0.066667,0.000818,0.18825,0.000568,0.307692,0.5,0.5,0.5,0
4084,5,,0.000681,0.194091,0.000175,0.277778,0.5,0.5,0.5,0
4085,4,0.166667,0.000545,0.185631,0.000234,0.266667,0.5,0.5,0.5,0
4086,8,,0.00109,0.209645,0.000866,0.551724,0.5,0.5,0.5,0
4087,5,0.1,0.000681,0.180308,0.000326,0.357143,0.5,0.5,0.5,0
4088,4,,0.000545,0.178963,0.000184,0.25,0.5,0.5,0.5,0
4089,9,,0.001226,0.217461,0.001433,0.054217,0.5,0.5,0.5,0
4090,3,0.333333,0.000409,0.167622,0.00007,0.15,0.5,0.5,0.5,0
4091,4,0.166667,0.000545,0.161555,0.000082,0.363636,0.5,0.5,0.5,0
4092,5,0.1,0.000681,0.192467,0.000613,0.294118,0.5,0.5,0.5,0
4093,5,0.1,0.000681,0.176496,0.0001,0.294118,0.5,0.5,0.5,0
4094,4,0.333333,0.000545,0.160411,0.000057,0.470588,0.5,0.5,0.5,0
4095,5,0.2,0.000681,0.172039,0.000162,0.204082,0.5,0.5,0.5,0
4096,3,0.333333,0.000409,0.167301,0.000117,0.25,0.5,0.5,0.5,0
4097,5,0.3,0.000681,0.179831,0.000435,0.25,0.5,0.5,0.5,0
4098,6,,0.000818,0.192407,0.000851,0.4,0.5,0.5,0.5,0
4099,4,0.333333,0.000545,0.172993,0.000102,0.444444,0.5,0.5,0.5,0
4100,9,,0.001226,0.211818,0.001762,0.055901,0.5,0.5,0.5,0
4101,5,0.3,0.000681,0.179598,0.000111,0.769231,0.5,0.5,0.5,0
4102,8,0.035714,0.00109,0.20363,0.000381,0.727273,0.5,0.5,0.5,0
4103,30,0.05977,0.004088,0.234187,0.004084,2.222222,0.5,0.5,0.5,0
4104,5,0.2,0.000681,0.187266,0.000349,0.357143,0.5,0.5,0.5,0
4105,3,0.333333,0.000409,0.165278,0.000127,0.166667,0.5,0.5,0.5,0
4106,4,,0.000545,0.188308,0.000179,0.25,0.5,0.5,0.5,0
4107,43,0.091916,0.00586,0.235986,0.006804,2.205128,0.5,0.5,0.5,0
4108,3,0.333333,0.000409,0.151743,0.00001,0.109091,0.5,0.5,0.5,0
4109,3,0.333333,0.000409,0.162478,0.000064,0.2,0.5,0.5,0.5,0
4110,5,0.1,0.000681,0.18145,0.000312,0.333333,0.5,0.5,0.5,0
4111,4,,0.000545,0.188207,0.000198,0.266667,0.5,0.5,0.5,0
4112,4,0.166667,0.000545,0.168732,0.000178,0.020619,0.5,0.5,0.5,0
4113,3,,0.000409,0.175925,0.000247,0.133333,0.5,0.5,0.5,0
4114,4,0.166667,0.000545,0.207265,0.00058,0.275862,0.5,0.5,0.5,0
4115,4,0.333333,0.000545,0.191823,0.000199,0.117647,0.5,0.5,0.5,0
4116,6,0.133333,0.000818,0.191188,0.001329,0.27907,0.5,0.5,0.5,0
4117,65,0.0625,0.008858,0.2532,0.019289,4.642857,0.5,0.5,0.5,0
4118,13,0.012821,0.001772,0.21393,0.00185,2,0.5,0.5,0.5,0
4119,2,,0.000273,0.17375,0.001074,0.114286,0.5,0.5,0.5,0
4120,6,0.133333,0.000818,0.200651,0.000603,0.571429,0.5,0.5,0.5,0
4121,5,,0.000681,0.189192,0.000334,0.416667,0.5,0.5,0.5,0
4122,5,0.1,0.000681,0.18402,0.000323,0.30303,0.5,0.5,0.5,0
4123,4,0.333333,0.000545,0.182008,0.000134,0.024768,0.5,0.5,0.5,0
4124,6,0.066667,0.000818,0.184053,0.000471,0.2,0.5,0.5,0.5,0
4125,4,,0.000545,0.182324,0.000126,0.363636,0.5,0.5,0.5,0
4126,5,0.3,0.000681,0.170528,0.000088,0.238095,0.5,0.5,0.5,0
4127,13,0.064103,0.001772,0.211995,0.00076,0.962963,0.5,0.5,0.5,0
4128,3,0.333333,0.000409,0.178954,0.000095,0.181818,0.5,0.5,0.5,0
4129,6,0.066667,0.000818,0.1801,0.000307,0.428571,0.5,0.5,0.5,0
4130,5,0.2,0.000681,0.185805,0.000231,0.204082,0.5,0.5,0.5,0
4131,9,0.027778,0.001226,0.207828,0.000756,0.62069,0.5,0.5,0.5,0
4132,4,0.333333,0.000545,0.164725,0.000069,0.296296,0.5,0.5,0.5,0
4133,6,,0.000818,0.189163,0.000682,0.25,0.5,0.5,0.5,0
4134,3,,0.000409,0.174134,0.000094,0.014851,0.5,0.5,0.5,0
4135,4,0.5,0.000545,0.174877,0.000039,0.296296,0.5,0.5,0.5,0
4136,24,0.097826,0.003271,0.230581,0.003487,2.181818,0.5,0.5,0.5,0
4137,4,0.333333,0.000545,0.170461,0.000064,0.266667,0.5,0.5,0.5,0
4138,5,0.1,0.000681,0.185266,0.000202,0.357143,0.5,0.5,0.5,0
4139,5,0.1,0.000681,0.187971,0.000276,0.243902,0.5,0.5,0.5,0
4140,9,0.138889,0.001226,0.211494,0.001112,0.352941,0.5,0.5,0.5,0
4141,6,,0.000818,0.198948,0.000943,0.8,0.5,0.5,0.5,0
4142,8,0.071429,0.00109,0.205104,0.001097,1.777778,0.5,0.5,0.5,0
4143,5,0.2,0.000681,0.176132,0.000272,0.555556,0.5,0.5,0.5,0
4144,4,0.166667,0.000545,0.17595,0.00019,0.421053,0.5,0.5,0.5,0
4145,10,0.022222,0.001363,0.213624,0.005109,0.065359,0.5,0.5,0.5,0
4146,13,,0.001772,0.220698,0.001868,1.368421,0.5,0.5,0.5,0
4147,5,0.1,0.000681,0.186532,0.000217,0.454545,0.5,0.5,0.5,0
4148,5,,0.000681,0.179426,0.00022,0.153846,0.5,0.5,0.5,0
4149,19,0.023392,0.002589,0.223114,0.00225,2.235294,0.5,0.5,0.5,0
4150,4,0.333333,0.000545,0.194312,0.000312,0.170213,0.5,0.5,0.5,0
4151,5,0.2,0.000681,0.185589,0.00033,0.526316,0.5,0.5,0.5,0
4152,4,,0.000545,0.173944,0.000214,0.266667,0.5,0.5,0.5,0
4153,6,0.133333,0.000818,0.187457,0.000233,0.387097,0.5,0.5,0.5,0
4154,9,0.027778,0.001226,0.213867,0.001228,0.818182,0.5,0.5,0.5,0
4155,5,0.1,0.000681,0.182161,0.000576,0.416667,0.5,0.5,0.5,0
4156,3,0.333333,0.000409,0.158123,0.000108,0.016997,0.5,0.5,0.5,0
4157,12,0.045455,0.001635,0.215197,0.002768,0.666667,0.5,0.5,0.5,0
4158,6,0.2,0.000818,0.180109,0.000484,0.272727,0.5,0.5,0.5,0
4159,3,0.666667,0.000409,0.148805,0.000005,0.193548,0.5,0.5,0.5,0
4160,4,,0.000545,0.16981,0.000245,0.571429,0.5,0.5,0.5,0
4161,4,0.166667,0.000545,0.190999,0.000579,0.210526,0.5,0.5,0.5,0
4162,8,,0.00109,0.180672,0.000625,0.592593,0.5,0.5,0.5,0
4163,5,0.2,0.000681,0.177486,0.000277,0.4,0.5,0.5,0.5,0
4164,6,0.133333,0.000818,0.180931,0.0006,0.206897,0.5,0.5,0.5,0
4165,19,0.076023,0.002589,0.227613,0.003495,1.52,0.5,0.5,0.5,0
4166,5,,0.000681,0.196682,0.000693,0.4,0.5,0.5,0.5,0
4167,5,0.1,0.000681,0.17415,0.000445,0.025974,0.5,0.5,0.5,0
4168,4,,0.000545,0.171915,0.000113,0.5,0.5,0.5,0.5,0
4169,4,0.166667,0.000545,0.173549,0.000086,0.266667,0.5,0.5,0.5,0
4170,5,0.2,0.000681,0.184725,0.000308,0.666667,0.5,0.5,0.5,0
4171,6,0.133333,0.000818,0.18266,0.00042,0.75,0.5,0.5,0.5,0
4172,6,0.133333,0.000818,0.188139,0.000338,0.375,0.5,0.5,0.5,0
4173,3,,0.000409,0.165658,0.000028,0.206897,0.5,0.5,0.5,0
4174,5,0.1,0.000681,0.180304,0.000156,0.555556,0.5,0.5,0.5,0
4175,8,0.071429,0.00109,0.215576,0.001138,0.313725,0.5,0.5,0.5,0
4176,6,0.066667,0.000818,0.187486,0.000601,0.387097,0.5,0.5,0.5,0
4177,4,0.166667,0.000545,0.178007,0.000067,0.266667,0.5,0.5,0.5,0
4178,6,,0.000818,0.189897,0.000565,0.033149,0.5,0.5,0.5,0
4179,7,0.047619,0.000954,0.200859,0.000901,0.56,0.5,0.5,0.5,0
4180,3,0.666667,0.000409,0.173131,0.000003,0.545455,0.5,0.5,0.5,0
4181,6,0.133333,0.000818,0.207224,0.001023,0.8,0.5,0.5,0.5,0
4182,4,,0.000545,0.180122,0.000174,0.4,0.5,0.5,0.5,0
4183,4,,0.000545,0.166689,0.000068,0.32,0.5,0.5,0.5,0
4184,6,0.066667,0.000818,0.18813,0.000357,0.6,0.5,0.5,0.5,0
4185,3,,0.000409,0.165367,0.000084,0.375,0.5,0.5,0.5,0
4186,3,,0.000409,0.170326,0.000057,0.315789,0.5,0.5,0.5,0
4187,7,,0.000954,0.19228,0.000735,0.333333,0.5,0.5,0.5,0
4188,4,0.166667,0.000545,0.164747,0.00016,0.242424,0.5,0.5,0.5,0
4189,7,0.047619,0.000954,0.186756,0.000393,0.035354,0.5,0.5,0.5,0
4190,6,0.066667,0.000818,0.187246,0.000532,0.307692,0.5,0.5,0.5,0
4191,4,0.166667,0.000545,0.196866,0.000285,0.190476,0.5,0.5,0.5,0
4192,3,,0.000409,0.158017,0.00004,0.285714,0.5,0.5,0.5,0
4193,3,0.333333,0.000409,0.177637,0.000038,0.206897,0.5,0.5,0.5,0
4194,4,,0.000545,0.162969,0.000123,0.5,0.5,0.5,0.5,0
4195,4,,0.000545,0.167626,0.000158,0.333333,0.5,0.5,0.5,0
4196,4,,0.000545,0.164877,0.000123,0.666667,0.5,0.5,0.5,0
4197,6,0.133333,0.000818,0.186836,0.000496,0.307692,0.5,0.5,0.5,0
4198,3,,0.000409,0.164422,0.000074,0.375,0.5,0.5,0.5,0
4199,3,,0.000409,0.170441,0.000076,0.461538,0.5,0.5,0.5,0
4200,4,,0.000545,0.188115,0.000315,0.025,0.5,0.5,0.5,0
4201,10,0.111111,0.001363,0.209334,0.001374,0.769231,0.5,0.5,0.5,0
4202,5,0.2,0.000681,0.169936,0.000105,0.5,0.5,0.5,0.5,0
4203,3,,0.000409,0.174681,0.000057,0.166667,0.5,0.5,0.5,0
4204,4,,0.000545,0.170786,0.000114,0.222222,0.5,0.5,0.5,0
4205,4,,0.000545,0.185979,0.000319,0.2,0.5,0.5,0.5,0
4206,26,0.061538,0.003543,0.224913,0.004444,1.793103,0.5,0.5,0.5,0
4207,3,,0.000409,0.172989,0.000072,0.206897,0.5,0.5,0.5,0
4208,5,0.1,0.000681,0.176458,0.000373,0.294118,0.5,0.5,0.5,0
4209,5,0.1,0.000681,0.19711,0.000686,0.416667,0.5,0.5,0.5,0
4210,6,0.2,0.000818,0.18339,0.000421,1.2,0.5,0.5,0.5,0
4211,3,0.333333,0.000409,0.185181,0.000076,0.017442,0.5,0.5,0.5,0
4212,4,0.166667,0.000545,0.173919,0.000081,0.186047,0.5,0.5,0.5,0
4213,5,,0.000681,0.184201,0.000297,0.333333,0.5,0.5,0.5,0
4214,4,,0.000545,0.191014,0.000397,0.181818,0.5,0.5,0.5,0
4215,14,0.032967,0.001908,0.215773,0.001116,0.736842,0.5,0.5,0.5,0
4216,4,0.166667,0.000545,0.177977,0.000164,0.4,0.5,0.5,0.5,0
4217,5,0.1,0.000681,0.188217,0.00024,0.222222,0.5,0.5,0.5,0
4218,11,0.018182,0.001499,0.219786,0.002138,0.536585,0.5,0.5,0.5,0
4219,4,0.333333,0.000545,0.178406,0.000143,0.347826,0.5,0.5,0.5,0
4220,4,0.5,0.000545,0.168927,0.000099,0.216216,0.5,0.5,0.5,0
4221,4,0.333333,0.000545,0.164422,0.000072,0.347826,0.5,0.5,0.5,0
4222,8,,0.00109,0.201999,0.000368,0.8,0.5,0.5,0.5,0
4223,4,0.333333,0.000545,0.161186,0.000054,0.02589,0.5,0.5,0.5,0
4224,6,0.066667,0.000818,0.188696,0.000628,0.413793,0.5,0.5,0.5,0
4225,3,0.666667,0.000409,0.166281,0.000022,0.125,0.5,0.5,0.5,0
4226,5,0.2,0.000681,0.184608,0.000423,0.285714,0.5,0.5,0.5,0
4227,5,0.1,0.000681,0.180406,0.000362,0.909091,0.5,0.5,0.5,0
4228,7,0.047619,0.000954,0.203771,0.000737,0.388889,0.5,0.5,0.5,0
4229,4,0.166667,0.000545,0.17762,0.000063,0.195122,0.5,0.5,0.5,0
4230,4,,0.000545,0.196487,0.000315,0.444444,0.5,0.5,0.5,0
4231,4,,0.000545,0.175512,0.000271,0.266667,0.5,0.5,0.5,0
4232,3,,0.000409,0.176026,0.000059,0.153846,0.5,0.5,0.5,0
4233,5,,0.000681,0.196619,0.000413,0.204082,0.5,0.5,0.5,0
4234,5,,0.000681,0.183175,0.000301,0.031746,0.5,0.5,0.5,0
4235,3,0.333333,0.000409,0.18949,0.000081,0.142857,0.5,0.5,0.5,0
4236,9,0.027778,0.001226,0.215855,0.001192,1,0.5,0.5,0.5,0
4237,5,,0.000681,0.187323,0.000397,0.454545,0.5,0.5,0.5,0
4238,6,0.066667,0.000818,0.190558,0.000296,0.545455,0.5,0.5,0.5,0
4239,4,,0.000545,0.173652,0.000124,0.421053,0.5,0.5,0.5,0
4240,5,0.1,0.000681,0.166395,0.000164,0.5,0.5,0.5,0.5,0
4241,7,0.142857,0.000954,0.191129,0.000773,0.823529,0.5,0.5,0.5,0
4242,2,,0.000273,0.155502,0.000028,0.137931,0.5,0.5,0.5,0
4243,3,0.333333,0.000409,0.158058,0.000041,0.352941,0.5,0.5,0.5,0
4244,8,0.035714,0.00109,0.207752,0.000859,1.142857,0.5,0.5,0.5,0
4245,3,0.666667,0.000409,0.168814,0.000048,0.018237,0.5,0.5,0.5,0
4246,6,0.066667,0.000818,0.195706,0.000542,0.705882,0.5,0.5,0.5,0
4247,4,0.333333,0.000545,0.174428,0.000087,0.470588,0.5,0.5,0.5,0
4248,5,,0.000681,0.196072,0.000381,0.4,0.5,0.5,0.5,0
4249,5,0.1,0.000681,0.192104,0.00044,0.434783,0.5,0.5,0.5,0
4250,4,0.333333,0.000545,0.173533,0.000075,0.307692,0.5,0.5,0.5,0
4251,10,0.044444,0.001363,0.209987,0.000669,0.714286,0.5,0.5,0.5,0
4252,4,0.333333,0.000545,0.173582,0.000112,0.228571,0.5,0.5,0.5,0
4253,5,0.1,0.000681,0.167695,0.000143,0.212766,0.5,0.5,0.5,0
4254,6,0.2,0.000818,0.188982,0.000501,0.324324,0.5,0.5,0.5,0
4255,5,0.2,0.000681,0.180273,0.000229,0.322581,0.5,0.5,0.5,0
4256,3,0.333333,0.000409,0.184312,0.00021,0.018519,0.5,0.5,0.5,0
4257,5,0.3,0.000681,0.175853,0.000129,0.555556,0.5,0.5,0.5,0
4258,5,0.2,0.000681,0.179809,0.000271,0.333333,0.5,0.5,0.5,0
4259,4,0.166667,0.000545,0.177071,0.000197,0.103896,0.5,0.5,0.5,0
4260,5,,0.000681,0.177011,0.000324,0.3125,0.5,0.5,0.5,0
4261,2,,0.000273,0.162647,0.000024,0.2,0.5,0.5,0.5,0
4262,5,,0.000681,0.204858,0.000837,0.555556,0.5,0.5,0.5,0
4263,32,0.0625,0.004361,0.226474,0.004226,2.909091,0.5,0.5,0.5,0
4264,5,,0.000681,0.185181,0.000401,0.2,0.5,0.5,0.5,0
4265,2,,0.000273,0.161513,0.000017,0.090909,0.5,0.5,0.5,0
4266,5,,0.000681,0.176922,0.000264,0.526316,0.5,0.5,0.5,0
4267,9,,0.001226,0.206025,0.001041,0.057508,0.5,0.5,0.5,0
4268,5,0.1,0.000681,0.17969,0.000205,0.526316,0.5,0.5,0.5,0
4269,2,,0.000273,0.15226,0.000044,0.114286,0.5,0.5,0.5,0
4270,3,,0.000409,0.153534,0.000096,0.133333,0.5,0.5,0.5,0
4271,5,,0.000681,0.176068,0.000528,0.357143,0.5,0.5,0.5,0
4272,4,0.333333,0.000545,0.155565,0.000088,0.285714,0.5,0.5,0.5,0
4273,4,0.166667,0.000545,0.183294,0.00011,0.333333,0.5,0.5,0.5,0
4274,4,0.166667,0.000545,0.179928,0.000073,0.285714,0.5,0.5,0.5,0
4275,11,0.145455,0.001499,0.211372,0.000663,1.571429,0.5,0.5,0.5,0
4276,8,,0.00109,0.199565,0.000553,0.727273,0.5,0.5,0.5,0
4277,4,0.166667,0.000545,0.182979,0.000119,0.135593,0.5,0.5,0.5,0
4278,4,0.166667,0.000545,0.178003,0.000105,0.027211,0.5,0.5,0.5,0
4279,8,0.035714,0.00109,0.207241,0.000992,0.615385,0.5,0.5,0.5,0
4280,3,0.333333,0.000409,0.16911,0.000024,0.146341,0.5,0.5,0.5,0
4281,5,0.1,0.000681,0.185617,0.000221,0.263158,0.5,0.5,0.5,0
4282,5,0.1,0.000681,0.195529,0.000349,0.344828,0.5,0.5,0.5,0
4283,5,0.1,0.000681,0.180503,0.000332,0.357143,0.5,0.5,0.5,0
4284,6,0.066667,0.000818,0.201389,0.00059,1.333333,0.5,0.5,0.5,0
4285,10,0.111111,0.001363,0.220732,0.001224,1,0.5,0.5,0.5,0
4286,3,,0.000409,0.164496,0.000218,0.3,0.5,0.5,0.5,0
